id,price
3561,4568.71
3562,6658.61
3563,49613.0
3564,13199.45
3565,45470.2
3566,5578.94
3567,5123.68
3568,11463.6
3569,11822.71
3570,59815.92
3571,5948.91
3572,1776.12
3573,5118.39
3574,4588.965999999999
3575,13157.91
3576,48043.56
3577,11245.83
3578,14086.33
3579,3165.038
3580,6335.02
3581,3991.49
3582,45754.45
3583,51707.0
3584,5669.66
3585,2110.09
3586,58915.62
3587,7588.69
3588,87972.62
3589,3528.16
3590,36294.24
3591,5750.58
3592,6007.42
3593,14835.63
3594,5197.35
3595,2533.66
3596,5995.2
3597,4316.35
3598,6463.745
3599,9764.63719047619
3600,6441.07
3601,6907.81
3602,59781.37
3603,4935.95
3604,6790.22
3605,56588.0
3606,25923.1
3607,6080.39
3608,58942.55
3609,6908.32
3610,52672.86
3611,18418.23
3612,54107.42
3613,4245.91
3614,55874.02
3615,51499.74
3616,61373.63
3617,5809.62
3618,5599.95
3619,7473.96
3620,7694.9
3621,4978.44
3622,63938.46
3623,57445.94
3624,60076.52
3625,6088.61
3626,67277.6
3627,60883.7
3628,9167.095
3629,62302.315
3630,70476.88
3631,3841.09
3632,5234.733333333334
3633,63010.21
3634,4317.38
3635,12261.2
3636,30319.91
3637,5728.82
3638,49674.69
3639,7055.71
3640,7605.69
3641,57413.83
3642,9343.2
3643,41094.8
3644,41904.79
3645,11248.53
3646,8511.711666666668
3647,61294.34
3648,2949.23
3649,3808.04
3650,64563.86
3651,10097.86
3652,8175.157000000001
3653,12353.74
3654,52220.01
3655,64196.23
3656,44528.8
3657,24351.42
3658,4244.99
3659,7969.46
3660,10082.64
3661,4648.14
3662,27804.42
3663,6879.16
3664,31922.95
3665,5826.68
3666,43157.5425
3667,53077.3
3668,5794.326
3669,64215.24
3670,5261.73
3671,52087.08
3672,5581.78
3673,3423.81
3674,60367.89
3675,7683.2
3676,6031.39
3677,7916.03
3678,57195.04
3679,4760.38
3680,7339.04
3681,6386.66
3682,4302.05
3683,5375.59
3684,4730.68
3685,3009.96
3686,5811.66
3687,10676.0
3688,61916.51
3689,9694.8
3690,5471.34
3691,4473.74
3692,58578.5
3693,6383.75
3694,2470.2
3695,7135.23
3696,69708.704
3697,3535.13
3698,7735.18
3699,52905.87
3700,8550.24
3701,5785.4
3702,4871.0
3703,4906.19
3704,5873.08
3705,5643.4
3706,2220.16
3707,14096.53
3708,3513.68
3709,8409.052857142857
3710,7190.81
3711,5951.62
3712,9162.78
3713,52168.97
3714,2586.69
3715,4858.4
3716,49725.0
3717,31671.02
3718,4566.59
3719,8559.45
3720,37546.97
3721,4357.25
3722,7362.74
3723,4299.58
3724,6308.16
3725,6093.91
3726,39110.046
3727,13882.45
3728,3791.59
3729,42347.68
3730,4858.35
3731,45883.0
3732,5973.61
3733,3391.97
3734,6877.33
3735,5682.52
3736,54684.0
3737,13299.81
3738,60224.96
3739,51707.0
3740,5758.63
3741,11905.13
3742,8764.14
3743,9243.84
3744,4640.95
3745,52835.28
3746,5074.86
3747,5226.81
3748,10721.87
3749,8923.87
3750,6451.34
3751,6597.825
3752,39646.01
3753,6338.54
3754,64950.2
3755,66587.6
3756,62503.62
3757,5233.043666666667
3758,9163.99
3759,6128.4
3760,46220.19
3761,2561.08
3762,5498.79
3763,7231.3
3764,28736.61
3765,5271.37
3766,6733.63
3767,3641.45
3768,2836.68
3769,31830.55
3770,51542.74
3771,7338.92
3772,9236.89
3773,5192.5
3774,6584.29
3775,13035.51
3776,4182.407666666666
3777,53116.4
3778,10279.8425
3779,60479.84
3780,6898.58
3781,51595.0
3782,2930.03
3783,7038.67
3784,66936.36666666667
3785,3057.47
3786,5733.69
3787,4864.96
3788,62823.08
3789,4913.88
3790,5961.92
3791,75728.3
3792,3752.945
3793,7033.91
3794,6035.56
3795,2680.58
3796,5796.19
3797,10315.16
3798,56667.8
3799,65971.53111111111
3800,5543.44
3801,6348.630571428573
3802,54239.88
3803,3955.94
3804,4394.32
3805,4661.35
3806,2126.1
3807,10502.7
3808,4688.02
3809,5093.85
3810,7673.12
3811,10224.71
3812,4484.54
3813,4258.75
3814,5232.53
3815,4685.86
3816,5283.45
3817,12488.5
3818,4539.75
3819,4595.84
3820,56590.0
3821,67899.72
3822,14850.99
3823,18208.122000000003
3824,12108.09
3825,4529.83
3826,10140.06
3827,2786.9125
3828,61931.66
3829,7337.93
3830,54687.41
3831,73224.91
3832,52063.0
3833,5236.95
3834,4596.98
3835,59991.17
3836,33527.44
3837,64640.21
3838,47579.35
3839,4117.99
3840,2140.1966666666667
3841,4431.1
3842,32906.99
3843,8779.93
3844,56275.61
3845,53297.96
3846,4029.37
3847,5105.763333333333
3848,56344.48
3849,3944.21
3850,4326.94
3851,3444.36
3852,2269.89
3853,62574.16
3854,2250.0
3855,4075.64
3856,41770.32
3857,39754.23
3858,27864.0
3859,11376.267999999998
3860,49786.86
3861,4533.81
3862,13140.54
3863,62420.54
3864,5204.93
3865,8913.42
3866,4544.26
3867,31823.65
3868,45838.55
3869,5245.16
3870,4074.1
3871,4491.34
3872,3029.48
3873,54687.41
3874,3675.57
3875,11307.02
3876,4717.8533333333335
3877,43183.797999999995
3878,5147.663333333333
3879,5787.31
3880,4365.09
3881,2723.43
3882,59554.87
3883,4356.99
3884,12207.76
3885,61740.63
3886,3262.72
3887,5933.56
3888,74231.97166666666
3889,36577.0
3890,7484.1
3891,60585.99
3892,56839.08
3893,5983.53
3894,73827.4
3895,3286.07
3896,12091.9
3897,5502.62
3898,63801.18
3899,6324.0
3900,11339.09
3901,5586.44
3902,29544.62
3903,4728.48
3904,6663.88
3905,68105.38
3906,4246.11
3907,75879.04
3908,57042.03
3909,18257.81
3910,40118.22
3911,9372.96
3912,56217.39
3913,54443.31
3914,9523.34
3915,22140.0
3916,4387.09
3917,3600.14
3918,12943.84
3919,4501.57
3920,4335.92
3921,3513.23
3922,9259.93
3923,6894.11
3924,56124.58
3925,4646.64
3926,61829.61
3927,5746.46
3928,5429.23
3929,43344.06
3930,5235.836499999999
3931,3421.23
3932,3615.9
3933,52930.59
3934,58851.15
3935,2475.63
3936,82557.97
3937,11885.48
3938,2851.4559999999997
3939,52402.165
3940,14310.64
3941,6271.59
3942,66877.97
3943,7347.8
3944,5803.76
3945,6655.53
3946,51932.83
3947,44608.8
3948,48582.09
3949,11596.23
3950,5686.41
3951,10686.68
3952,53756.07
3953,4184.77
3954,32084.84
3955,4500.0
3956,33038.56
3957,60671.22
3958,62040.16
3959,7824.31
3960,4706.767
3961,2617.24
3962,8771.219333333334
3963,4834.98
3964,49702.21
3965,61021.97
3966,3996.25
3967,55470.31
3968,31982.31
3969,5646.8
3970,4204.5
3971,4555.06
3972,6021.63
3973,6780.86
3974,45201.856
3975,6117.55
3976,12922.08
3977,5982.375
3978,3970.84
3979,4806.92
3980,61999.41
3981,3298.0
3982,5537.66
3983,5894.61
3984,49576.44
3985,64686.96
3986,65479.54
3987,63313.7
3988,4551.351
3989,3028.29
3990,77577.44
3991,5170.61
3992,6175.28
3993,60410.08
3994,5637.69
3995,11320.72
3996,7158.1
3997,5614.93
3998,70072.01
3999,5042.52
4000,12056.61
4001,6030.05
4002,62701.99
4003,5146.96
4004,12453.26
4005,3287.52
4006,8168.93
4007,53209.0
4008,6629.74
4009,56683.32
4010,54893.07
4011,61250.97
4012,62210.15
4013,8963.04
4014,59265.48333333334
4015,6122.53
4016,3368.0
4017,4436.05
4018,8625.41
4019,4807.59
4020,55575.32
4021,22275.2
4022,10061.35
4023,5608.65
4024,11406.25
4025,62801.39
4026,13274.27
4027,36213.59
4028,42180.1
4029,2680.96
4030,6595.426666666667
4031,66303.81
4032,54684.0
4033,48901.74
4034,1925.52
4035,2339.0
4036,54160.88
4037,54684.0
4038,4013.96
4039,6481.69
4040,8326.22
4041,4767.43
4042,9808.3
4043,5554.3
4044,6724.88
4045,7583.65
4046,6886.34
4047,56368.1
4048,5302.48
4049,8112.21
4050,60396.0
4051,54608.0
4052,10673.79
4053,61335.26
4054,49301.45
4055,59415.81
4056,4874.067
4057,2321.77
4058,7003.0
4059,3706.07
4060,7101.55
4061,32732.45
4062,2484.98
4063,60978.0
4064,8599.54
4065,7358.65
4066,52054.72
4067,5568.04
4068,11425.98
4069,5626.59
4070,38051.44
4071,2842.72
4072,55572.87
4073,61240.23
4074,14395.41
4075,4162.28
4076,10614.085714285713
4077,65832.0
4078,49553.0
4079,5567.68
4080,69603.39
4081,4477.44
4082,31453.81
4083,6340.356666666667
4084,56980.26
4085,59884.62
4086,4997.8
4087,4724.247666666666
4088,43853.79
4089,2553.38
4090,53356.88
4091,3371.54
4092,6550.67
4093,53549.22
4094,54835.48
4095,45243.89
4096,9768.13
4097,6271.87
4098,10200.67
4099,39159.74
4100,8011.77
4101,44348.44
4102,5350.2
4103,9162.735
4104,4752.46
4105,6001.51
4106,57418.34
4107,15681.49
4108,5175.48
4109,5384.51
4110,5972.35
4111,12696.43
4112,2436.02
4113,13694.41
4114,4358.51
4115,2514.73
4116,4452.91
4117,5121.09
4118,5662.44
4119,4919.48
4120,57109.68
4121,5568.56
4122,11533.74
4123,10848.48
4124,5018.57
4125,5513.98
4126,8418.54
4127,4928.77
4128,5209.37
4129,6420.72
4130,15350.41
4131,79559.24
4132,40670.55
4133,5362.16
4134,3131.75
4135,4931.81
4136,4008.76
4137,8134.58
4138,5394.57
4139,2068.26
4140,3418.88
4141,60508.0
4142,6503.6
4143,5124.69
4144,7981.26
4145,8602.8
4146,6250.84
4147,5287.258333333332
4148,52530.36
4149,56305.86
4150,12417.72
4151,21066.61
4152,76079.04
4153,13616.13
4154,53563.29
4155,60720.4
4156,39682.69
4157,2602.03
4158,39646.01
4159,3489.1
4160,7718.98
4161,63452.54
4162,4106.21
4163,12034.06
4164,30731.75
4165,4937.98
4166,6395.55
4167,7212.85
4168,7211.13
4169,6614.84
4170,34740.44
4171,6211.21
4172,3586.25
4173,5090.59
4174,6703.72
4175,51998.11
4176,38683.8
4177,6792.22
4178,3449.69
4179,51707.0
4180,72934.96
4181,42276.92
4182,51707.0
4183,7564.84
4184,56416.6
4185,4164.23
4186,6393.09
4187,11945.79
4188,45564.34
4189,4713.77
4190,57294.885
4191,49738.81
4192,4469.91
4193,4619.15
4194,1813.73
4195,10780.72
4196,60330.62
4197,5829.85
4198,19542.78
4199,6483.87
4200,5556.3
4201,61076.2
4202,1880.85
4203,56163.1
4204,2410.0
4205,7472.89
4206,52087.08
4207,47757.41
4208,62341.07
4209,4518.159000000001
4210,6144.29
4211,4499.0
4212,8756.37
4213,47274.32
4214,54766.16
4215,6297.04
4216,7415.66
4217,5062.85
4218,4090.89
4219,3115.05
4220,2900.45
4221,1807.46
4222,50360.6
4223,6887.03
4224,6663.25
4225,53847.71
4226,61633.61
4227,60978.0
4228,9083.43
4229,6550.5
4230,5276.35
4231,29931.96
4232,4101.575
4233,6262.6
4234,65285.15
4235,4500.0
4236,50813.47
4237,4890.71
4238,38619.63
4239,4542.25
4240,54053.92
4241,45035.16
4242,3133.21
4243,53656.21
4244,55983.0
4245,3894.0033333333336
4246,55465.73
4247,58384.02
4248,5570.56
4249,5448.7
4250,8930.32
4251,13629.69
4252,5612.64
4253,4192.06
4254,64181.99
4255,3409.58
4256,45295.0925
4257,46007.72
4258,5291.88
4259,5134.92
4260,6271.27
4261,3011.1
4262,22152.0
4263,3239.97
4264,5433.05
4265,6250.84
4266,6371.12
4267,51223.75
4268,5166.7
4269,5572.97
4270,5663.36
4271,24313.79
4272,11565.13
4273,3339.65
4274,51707.0
4275,4827.47
4276,38299.56
4277,59000.84
4278,12039.3
4279,55587.87333333334
4280,54574.68
4281,11811.96
4282,67599.51
4283,4469.73
4284,6616.42
4285,2425.47
4286,54684.0
4287,63105.48
4288,6695.79
4289,2362.66
4290,10123.65
4291,45025.27
4292,5411.65
4293,11041.0
4294,7583.47
4295,39038.67
4296,64985.6
4297,7032.647
4298,4117.74
4299,29093.32
4300,4235.79
4301,72193.26
4302,5338.41
4303,5328.75
4304,61504.5
4305,7231.02
4306,57496.96
4307,4041.12
4308,56702.78
4309,6136.018333333333
4310,4222.51
4311,6313.34
4312,4108.84
4313,3499.26
4314,4058.1
4315,3841.67
4316,2039.89
4317,6613.3
4318,11013.31
4319,9920.854166666666
4320,63204.27
4321,7464.215
4322,5061.6
4323,46157.36
4324,55501.32
4325,5551.77
4326,7870.45
4327,4441.21
4328,9014.32
4329,62488.66
4330,5643.47
4331,60489.75
4332,3841.19
4333,5641.64
4334,55983.0
4335,53428.64
4336,7680.3
4337,3181.13
4338,3887.86
4339,3818.6840000000007
4340,52240.27
4341,68887.16
4342,7135.935
4343,51006.25
4344,4292.546666666667
4345,3245.77
4346,4819.72
4347,5782.73
4348,5080.37
4349,4318.596
4350,10184.56
4351,7219.09
4352,5130.9
4353,2452.03
4354,45483.5
4355,3551.17
4356,6789.48
4357,9744.22
4358,4518.47
4359,1748.45
4360,64409.36
4361,2185.19
4362,2381.11
4363,13813.84
4364,6569.08
4365,8898.17
4366,4934.87
4367,56685.29
4368,2660.53
4369,4005.51
4370,4435.18
4371,4551.62
4372,17403.2
4373,6049.61
4374,4414.33
4375,64939.77
4376,48298.61
4377,4864.87
4378,45807.7
4379,5628.93
4380,39435.45
4381,50932.25
4382,5118.69
4383,7291.8
4384,5619.43
4385,23817.9
4386,10621.98
4387,45693.0
4388,8363.445
4389,6474.7
4390,4793.05
4391,10106.38
4392,55902.12
4393,39856.26
4394,49613.0
4395,17801.92
4396,5513.52
4397,5988.42
4398,6213.81
4399,8883.345
4400,32810.25
4401,7267.66
4402,82476.82
4403,47900.57
4404,7362.3
4405,13165.61
4406,13841.39
4407,6008.82
4408,8215.55
4409,17336.12
4410,6388.35
4411,4926.15
4412,7864.2
4413,3317.61
4414,71864.4
4415,10936.58
4416,13249.02
4417,57256.05
4418,5246.17
4419,6570.29
4420,3484.79
4421,6058.63
4422,5490.78
4423,53873.16
4424,5741.485
4425,53179.77
4426,10458.52
4427,1914.28
4428,56100.7
4429,4341.37
4430,5556.19
4431,6736.561666666667
4432,7939.14
4433,32670.16
4434,5947.325
4435,61074.96
4436,14184.07
4437,4793.79
4438,6075.2863333333335
4439,5497.59
4440,49613.0
4441,41285.99
4442,4627.57
4443,5677.95
4444,6746.505
4445,7910.93
4446,6988.7
4447,8474.04
4448,4372.83
4449,5079.58
4450,10822.4
4451,4022.59
4452,60524.32
4453,1979.56
4454,11306.32
4455,3921.47
4456,5807.93
4457,2535.85
4458,6707.15
4459,9818.32
4460,6398.79
4461,7415.52
4462,5348.67
4463,5738.35
4464,11636.83
4465,4977.79
4466,60497.39
4467,5303.65
4468,5704.33
4469,14120.3
4470,59785.76
4471,61387.29
4472,55093.72
4473,60396.0
4474,7106.16
4475,3635.1
4476,7770.34
4477,5177.62
4478,33173.75
4479,12840.53
4480,64636.81
4481,3466.327
4482,3550.37
4483,3763.42
4484,5736.53
4485,22376.7
4486,45693.0
4487,4068.38
4488,3385.0075
4489,2351.15
4490,4448.49
4491,3912.92
4492,7625.56
4493,2594.91
4494,4482.24
4495,10248.84
4496,8155.47
4497,14667.38
4498,6850.78
4499,55914.86
4500,3299.84
4501,5932.7475
4502,6478.79
4503,5931.09
4504,10847.54
4505,7221.79
4506,46918.22
4507,7527.3
4508,3865.4
4509,7813.49
4510,5005.9
4511,53044.93
4512,3965.24
4513,4398.71
4514,45693.0
4515,4808.44
4516,49632.41
4517,4104.86
4518,4321.75
4519,5512.07
4520,56072.6
4521,6033.12
4522,30056.49
4523,5627.28
4524,5684.91
4525,59515.65
4526,3636.54
4527,45095.61
4528,62679.98
4529,61423.04
4530,5376.23
4531,56643.68
4532,2680.02
4533,5355.7
4534,56719.18
4535,51975.08
4536,6545.56
4537,4048.16
4538,44947.76
4539,3926.3
4540,5788.193333333334
4541,46358.38
4542,5987.02
4543,5995.04
4544,27864.0
4545,9742.97
4546,56184.78
4547,10360.07
4548,10403.31
4549,11274.95
4550,2494.33
4551,5348.16
4552,51898.38
4553,6701.69
4554,60512.39
4555,6297.0
4556,11035.74
4557,6906.75
4558,63497.05
4559,10183.7
4560,1755.79
4561,4648.926666666667
4562,44956.11
4563,4480.91
4564,4846.12
4565,54836.155
4566,5246.33
4567,50924.67
4568,4380.35
4569,15617.15
4570,4503.44
4571,3456.28
4572,6775.15
4573,20760.0
4574,4698.75
4575,16216.53
4576,4924.73
4577,4013.69
4578,52305.86
4579,6442.33
4580,8115.77
4581,57858.18
4582,6080.3
4583,4388.51
4584,5420.093333333334
4585,3586.72
4586,13077.61
4587,5168.78
4588,5534.98
4589,9850.91
4590,50358.27
4591,52799.32
4592,2275.19
4593,4864.51
4594,9101.64
4595,4463.015
4596,2602.1169999999997
4597,4722.22
4598,6097.82
4599,2481.02
4600,4329.94
4601,4203.66
4602,6491.74
4603,4324.981666666667
4604,5215.49
4605,5661.67
4606,28060.45
4607,2521.66
4608,12488.88
4609,4235.47
4610,10326.83
4611,24019.0
4612,3372.41
4613,5025.23
4614,8504.493333333334
4615,67016.17
4616,15456.59
4617,46034.35
4618,5420.11
4619,6953.903452380951
4620,62259.88
4621,1796.69
4622,14246.86
4623,11055.88
4624,6247.68
4625,7870.59
4626,8460.12
4627,4456.35
4628,7943.33
4629,2799.46
4630,6289.53
4631,5036.27
4632,6998.17
4633,48365.83
4634,65723.71
4635,2253.36
4636,5938.67
4637,7776.95
4638,5598.95
4639,2911.87
4640,3564.4
4641,20741.12
4642,6248.93
4643,4243.4
4644,5539.55
4645,6302.28
4646,61841.71
4647,5363.98
4648,72019.3
4649,60508.0
4650,12294.51
4651,5874.66
4652,5641.45
4653,4386.62
4654,2120.16
4655,12995.98
4656,2249.31
4657,56686.55
4658,9775.21
4659,8763.801666666666
4660,5154.64
4661,38533.75
4662,5672.576999999999
4663,4894.98
4664,56069.59
4665,55677.6
4666,5163.23
4667,6656.86
4668,65718.28
4669,3185.65
4670,45693.0
4671,45142.76
4672,20829.42
4673,2907.68
4674,3365.09
4675,4575.14
4676,5392.19
4677,5747.78
4678,60277.29
4679,5531.17
4680,66748.89
4681,67160.0
4682,4244.06
4683,11013.32
4684,7101.96
4685,12990.58
4686,55561.18
4687,4647.33
4688,14592.07
4689,4997.78
4690,55137.01
4691,1919.93
4692,4714.12
4693,60563.92
4694,41064.0
4695,5883.51
4696,60902.5
4697,12738.84
4698,14132.68
4699,5273.88
4700,6975.6
4701,60956.46
4702,70276.48
4703,3353.31
4704,48404.48
4705,4421.78
4706,7735.74
4707,11025.22
4708,5261.478333333333
4709,49673.96
4710,12436.27
4711,5849.088571428571
4712,9505.3
4713,4679.7
4714,44272.48
4715,5957.97
4716,5895.09
4717,12922.09
4718,11998.0
4719,3901.495
4720,4379.48
4721,24444.93
4722,5233.57
4723,4537.65
4724,11741.986
4725,12158.6
4726,7275.0
4727,56420.44
4728,4697.58
4729,60553.51
4730,10660.07
4731,8359.978000000001
4732,5909.48
4733,4934.98
4734,2837.89
4735,5259.88
4736,5243.5
4737,2764.44
4738,4619.06
4739,60903.03
4740,5676.82
4741,62711.93
4742,50944.51
4743,4499.98
4744,56294.89
4745,45702.44
4746,20684.0
4747,6955.37
4748,46109.55
4749,11164.32
4750,4023.06
4751,49725.0
4752,7128.47
4753,6991.22
4754,5480.09
4755,55314.28
4756,5963.42
4757,7463.32
4758,5498.7
4759,2405.6
4760,34530.64
4761,14109.16
4762,2716.8
4763,2868.28
4764,5995.31
4765,6880.615
4766,40796.45
4767,30057.13
4768,4856.94
4769,5696.04
4770,56464.99
4771,3388.66
4772,8896.5
4773,8123.58
4774,19253.47
4775,12792.66
4776,4848.24
4777,3274.98
4778,5485.28
4779,3969.75
4780,3241.025
4781,5576.850666666668
4782,4659.555
4783,5112.43
4784,5266.8
4785,11224.42
4786,60396.0
4787,3660.22
4788,13974.02
4789,6346.31
4790,5111.03
4791,5887.3
4792,3797.56
4793,4600.63
4794,5516.11
4795,55308.21
4796,4848.48
4797,52295.5
4798,5915.15
4799,67857.0
4800,11449.55
4801,2733.59
4802,54608.0
4803,3904.87
4804,9364.3
4805,6109.0
4806,38865.56
4807,55735.97
4808,52051.86833333334
4809,3189.473333333334
4810,75842.41
4811,5806.39
4812,8605.34
4813,20741.52
4814,11389.1
4815,2527.73
4816,3217.3
4817,6452.7
4818,8341.19
4819,14300.74
4820,63549.26
4821,6160.91
4822,55382.865999999995
4823,11720.975
4824,61321.76
4825,4255.785
4826,3942.74
4827,8341.63
4828,2070.33
4829,7443.52
4830,6778.62
4831,55647.88
4832,4659.79
4833,51989.69333333333
4834,8873.46
4835,64809.55
4836,2064.36
4837,4440.61
4838,6512.285
4839,10943.22
4840,61191.15
4841,71129.12
4842,9871.09
4843,5399.9975
4844,11376.73
4845,39908.94
4846,6186.86
4847,4623.495
4848,65098.79
4849,48105.0
4850,64670.6
4851,59687.42
4852,51532.17
4853,4845.93
4854,9048.26
4855,52480.64
4856,6785.54
4857,38679.84
4858,5381.97
4859,2681.1225
4860,4206.78
4861,6333.85
4862,47577.72
4863,4939.64
4864,3666.383333333333
4865,11571.21
4866,8298.89
4867,5512.23
4868,7865.245
4869,65099.14
4870,52373.91
4871,60246.76
4872,10478.135
4873,3884.39
4874,11879.97
4875,4289.98
4876,3430.46
4877,5905.8
4878,4883.44
4879,4603.33
4880,5795.99
4881,4777.35
4882,8339.6
4883,6851.22
4884,5328.78
4885,3762.87
4886,4136.91
4887,6071.37
4888,2966.18
4889,5389.2
4890,6940.19
4891,8211.005666666666
4892,5451.15
4893,14452.37
4894,12037.05
4895,7367.853333333333
4896,9799.46
4897,32736.06
4898,2975.47
4899,25126.37
4900,41173.76
4901,45693.0
4902,34825.21
4903,7345.7266666666665
4904,55488.71666666666
4905,39282.84
4906,4789.55
4907,56037.38
4908,2321.53
4909,9446.4
4910,5758.87
4911,4876.34
4912,5921.48
4913,6166.06
4914,3933.36
4915,11532.87
4916,3530.9421666666667
4917,4083.97
4918,4968.53
4919,2817.71
4920,47163.69
4921,58303.34
4922,2677.61
4923,4647.22
4924,20124.4
4925,4714.33
4926,3794.42
4927,66869.26
4928,38292.75
4929,86460.71
4930,4585.8335
4931,5870.08
4932,5314.21
4933,8654.08
4934,49725.0
4935,3773.85
4936,56419.81
4937,3906.58
4938,6514.47
4939,4948.23
4940,61170.2
4941,2417.46
4942,5847.07
4943,5502.665
4944,5732.96
4945,5515.71
4946,8085.19
4947,4983.38
4948,3086.25
4949,64351.52
4950,4498.04
4951,5957.64
4952,62261.16
4953,12424.28
4954,5198.76
4955,22303.18
4956,3919.4
4957,38445.26
4958,3805.1
4959,4272.09
4960,10555.88
4961,4787.98
4962,9409.4
4963,4489.321428571428
4964,23983.24
4965,38836.3
4966,4550.35
4967,10715.86
4968,61550.42
4969,9298.76
4970,2966.71
4971,6599.56
4972,6160.95
4973,1934.16
4974,5670.69
4975,3120.8140000000003
4976,10585.79
4977,2357.8
4978,59857.39
4979,7093.257
4980,5741.8
4981,12899.6
4982,3406.44
4983,4355.92
4984,1630.31
4985,6345.03
4986,6221.86
4987,7155.99
4988,5779.64
4989,4528.45
4990,13991.79
4991,15449.36
4992,63133.51
4993,45367.73
4994,10845.87
4995,10704.67
4996,24470.96
4997,5994.06
4998,62003.42
4999,56683.04333333333
5000,11484.57
5001,6343.36
5002,4856.95
5003,4651.88
5004,4328.66
5005,6616.01
5006,5488.95
5007,6506.418333333334
5008,4414.26
5009,4818.02
5010,11088.65
5011,4058.41
5012,5062.25
5013,10213.54
5014,11445.15
5015,5381.82
5016,7286.13
5017,3993.506
5018,69838.87
5019,6386.88
5020,3989.715
5021,6709.38
5022,7032.26
5023,59929.38
5024,9219.22
5025,52277.33
5026,4312.38
5027,4737.91
5028,58591.66
5029,2584.38
5030,5271.59
5031,4905.71
5032,9975.1
5033,20999.52
5034,3290.44
5035,4587.74
5036,36429.13
5037,9925.2
5038,40279.64
5039,2255.96
5040,62223.04
5041,5736.19
5042,6032.163333333334
5043,13510.97
5044,5431.9
5045,60946.78
5046,61238.24
5047,5111.07
5048,52651.59
5049,49673.96
5050,69262.27
5051,10961.63
5052,11411.09
5053,18208.122000000003
5054,61426.99
5055,6640.54
5056,1738.03
5057,62207.12
5058,4158.7
5059,3084.93
5060,5102.48
5061,59913.59
5062,4928.44
5063,52254.99
5064,4574.3279999999995
5065,62593.79
5066,27913.95
5067,5208.32
5068,49883.82
5069,15274.08
5070,4635.4155
5071,6500.85
5072,60873.08
5073,54015.26
5074,5479.68
5075,5852.41
5076,4714.31
5077,44353.15
5078,5123.48
5079,55954.56
5080,3623.41
5081,8540.62
5082,3345.9291666666663
5083,50263.82
5084,60347.38
5085,4201.15
5086,6933.663333333334
5087,7502.34
5088,5242.51
5089,5108.13
5090,59230.52
5091,3765.43
5092,54914.21
5093,5957.4
5094,32871.05
5095,4323.49
5096,6515.49
5097,2223.4816666666666
5098,57649.62
5099,51976.35
5100,39583.66
5101,5253.14
5102,39933.95
5103,5301.74
5104,4341.39
5105,12713.86
5106,5776.5
5107,4624.0475
5108,13704.32
5109,5637.43
5110,3862.31
5111,64096.43
5112,55895.38
5113,66903.5
5114,61867.79
5115,52836.84
5116,6607.96
5117,5409.6375
5118,13009.9425
5119,8477.51
5120,41329.25
5121,4687.89
5122,74070.915
5123,45883.0
5124,4979.36
5125,38623.35
5126,9654.66
5127,8120.92
5128,22152.0
5129,4544.8
5130,54940.28
5131,41422.19
5132,6001.03
5133,57260.72
5134,7498.64
5135,44313.67
5136,3046.9
5137,55377.0
5138,5312.73
5139,11078.44
5140,5868.009
5141,4487.3
5142,68345.27
5143,10413.85
5144,10026.52
5145,45693.0
5146,45914.17
5147,56123.28833333334
5148,44969.53
5149,49079.91
5150,65036.38
5151,8098.3925
5152,5451.19
5153,53743.0
5154,6262.87
5155,7994.15
5156,45269.48
5157,2802.34
5158,6138.15
5159,5956.44
5160,60395.32
5161,3381.77
5162,5360.5
5163,4962.56
5164,5177.02
5165,5716.08
5166,5392.66
5167,54379.69
5168,71406.18
5169,7399.58
5170,2794.98
5171,7115.63
5172,52735.41
5173,4480.55
5174,50521.6
5175,6604.306
5176,54910.43
5177,17822.61
5178,2495.85
5179,6768.8
5180,6489.88
5181,63142.86
5182,4517.51
5183,13388.49
5184,8157.919047619049
5185,2422.05
5186,41185.63
5187,5620.39
5188,56987.17
5189,2978.51
5190,1937.29
5191,3188.42
5192,12654.51
5193,5350.3
5194,56381.16
5195,11216.63
5196,49050.92
5197,7267.8
5198,5922.13
5199,54439.06
5200,43910.0
5201,5969.68
5202,3365.06
5203,4032.47
5204,54572.94
5205,1928.19
5206,5775.68
5207,7068.4
5208,5579.54
5209,5908.06
5210,2173.48
5211,57671.23
5212,5813.64
5213,65486.29
5214,19129.49
5215,7761.48
5216,5769.83
5217,5319.62
5218,2344.985
5219,2673.8
5220,42141.66
5221,60978.0
5222,4409.68
5223,5236.13
5224,4397.29
5225,8817.35
5226,4321.75
5227,3595.1375
5228,72503.15
5229,5253.48
5230,43918.97
5231,58951.52
5232,2955.96
5233,5426.06
5234,6414.85
5235,8251.27
5236,10328.76
5237,51595.0
5238,9754.03
5239,52123.2
5240,4855.68
5241,4161.96
5242,12195.45
5243,2535.74
5244,3654.98
5245,4118.73
5246,6549.81
5247,6790.09
5248,2358.25
5249,59911.25
5250,5345.578
5251,10524.11
5252,10870.57
5253,11441.32
5254,4640.22
5255,6484.97
5256,5468.31
5257,50258.12
5258,7055.07
5259,60112.99
5260,10447.97
5261,52598.87
5262,5001.35
5263,3004.57
5264,6175.51
5265,59211.75
5266,12386.05
5267,7141.94
5268,61576.32
5269,4129.42
5270,4044.29
5271,53645.0
5272,19311.91
5273,5804.075
5274,5462.18
5275,45504.57
5276,5463.03
5277,5163.87
5278,7308.85
5279,61260.36
